age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
34,13,108605,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
43,8,41974,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
28,6,127666,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
44,2,93521,1,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
42,11,35365,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29,1,71615,1,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False
46,12,142882,1,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True
41,6,50173,1,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,True
46,0,32846,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True
29,18,101749,0,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False
50,6,113598,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
31,11,58278,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False
39,4,70890,1,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False
52,18,89982,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
54,12,49341,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
37,7,125893,0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False
49,19,91164,1,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,True
26,6,113019,0,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False
47,0,77797,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False
48,5,111506,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
35,2,109019,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,True
36,3,96887,1,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False
27,6,70481,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False
35,11,40525,1,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False
35,1,97956,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False
24,3,41369,1,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
49,13,114322,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
34,11,74276,1,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
35,14,37039,0,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True
53,16,114705,1,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False
48,19,118607,1,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False
30,18,130733,1,False,True,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False
32,7,73724,1,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False
25,19,56290,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
45,9,119290,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,True
26,8,88246,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False
41,9,100047,1,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True,True,False,True,False,True,False
37,18,90049,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True
45,1,94046,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True
32,6,84002,0,False,True,True,False,False,False,False,True,False,True,True,False,True,False,True,False,True,True,False,True,True
38,2,61925,1,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False
