visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
H1B,34,Bachelors,13,108605,Basic,No,Expiring_soon,No,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,43,Bachelors,8,41974,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,28,Bachelors,6,127666,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,44,Bachelors,2,93521,Basic,Yes,Valid,No,None,No,Job_in_country,No,None,Above_Threshold,1
Germany_Work_Visa,42,Diploma,11,35365,Advanced,Yes,Expiring_soon,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,29,Diploma,1,71615,Basic,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,46,Masters,12,142882,Intermediate,Yes,Valid,No,None,No,Family_support,Yes,Fluent,Below_Threshold,1
H1B,41,Diploma,6,50173,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,46,Bachelors,0,32846,Intermediate,Yes,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,29,PhD,18,101749,Intermediate,No,Valid,Yes,None,Yes,Savings,No,Intermediate,Above_Threshold,0
UK_Skilled_Worker,50,Masters,6,113598,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,31,Bachelors,11,58278,Advanced,Yes,Valid,No,None,No,Savings,Yes,None,Above_Threshold,1
H1B,39,Diploma,4,70890,Intermediate,Yes,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,52,Masters,18,89982,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,54,Bachelors,12,49341,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,37,Bachelors,7,125893,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,49,Masters,19,91164,Basic,Yes,Valid,Yes,Minor,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,26,High_School,6,113019,Basic,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
H1B,47,Bachelors,0,77797,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Basic,Above_Threshold,1
Germany_Work_Visa,48,Masters,5,111506,Fluent,No,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,35,Bachelors,2,109019,Advanced,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,36,PhD,3,96887,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,27,Bachelors,6,70481,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,35,Masters,11,40525,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Masters,1,97956,Basic,No,Valid,No,Minor,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,24,PhD,3,41369,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,49,Masters,13,114322,Advanced,Yes,Expiring_soon,Yes,None,Yes,Family_support,No,None,Above_Threshold,0
Germany_Work_Visa,34,High_School,11,74276,Basic,No,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Masters,14,37039,Intermediate,No,Not_Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,0
H1B,53,Diploma,16,114705,Intermediate,No,Valid,Yes,None,Yes,Family_support,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,48,Bachelors,19,118607,Advanced,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,30,Diploma,18,130733,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,32,High_School,7,73724,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,25,Bachelors,19,56290,Basic,Yes,Expiring_soon,No,None,No,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,45,Bachelors,9,119290,Fluent,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,26,Bachelors,8,88246,Fluent,No,Valid,Yes,Minor,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,41,PhD,9,100047,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,37,Bachelors,18,90049,Advanced,Yes,Expiring_soon,Yes,None,Yes,Family_support,Yes,Intermediate,Below_Threshold,0
H1B,45,Masters,1,94046,Intermediate,No,Valid,No,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,32,Diploma,6,84002,Fluent,Yes,Not_Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,38,Diploma,2,61925,Intermediate,No,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,47,Bachelors,17,128294,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,21,Bachelors,12,124439,Basic,Yes,Valid,Yes,None,Yes,Family_support,No,Fluent,Above_Threshold,1
H1B,35,Diploma,14,89388,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Basic,Below_Threshold,0
H1B,38,Masters,6,95126,Advanced,No,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,32,Bachelors,0,106170,Intermediate,Yes,Valid,Yes,None,No,Family_support,Yes,Basic,Above_Threshold,1
H1B,49,Masters,17,68575,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Below_Threshold,1
Germany_Work_Visa,51,High_School,2,75948,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,36,Bachelors,11,147233,Intermediate,No,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,34,Masters,11,148936,Intermediate,No,Expiring_soon,No,None,No,Savings,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,44,High_School,11,42113,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,45,Bachelors,12,72806,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,21,Bachelors,12,76976,Advanced,Yes,Valid,No,None,Yes,Savings,No,Intermediate,Above_Threshold,1
H1B,38,Diploma,1,116642,Basic,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,42,Bachelors,5,34335,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,34,Masters,5,58153,Advanced,Yes,Valid,No,None,No,Savings,No,Intermediate,Above_Threshold,0
H1B,21,High_School,16,115519,Fluent,No,Valid,Yes,Minor,No,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,51,Bachelors,7,53770,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,Basic,Above_Threshold,0
Germany_Work_Visa,49,Masters,15,60842,Intermediate,No,Valid,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,0
H1B,30,Bachelors,10,95257,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
H1B,44,High_School,19,76636,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,52,Bachelors,3,95192,Basic,No,Expiring_soon,Yes,None,Yes,Savings,Yes,None,Above_Threshold,1
Germany_Work_Visa,47,Diploma,19,134464,Intermediate,Yes,Expiring_soon,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,39,Bachelors,15,125727,Basic,No,Not_Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,29,High_School,17,63823,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,50,High_School,11,78182,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
H1B,31,Bachelors,7,60943,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,44,Bachelors,5,45335,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,None,Below_Threshold,0
Germany_Work_Visa,42,PhD,5,59362,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Basic,Above_Threshold,0
Germany_Work_Visa,27,Masters,12,48585,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,No,Basic,Below_Threshold,1
UK_Skilled_Worker,24,PhD,8,96177,Intermediate,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Above_Threshold,1
H1B,24,Bachelors,12,119916,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,26,PhD,2,79343,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,36,Bachelors,14,67929,Fluent,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Below_Threshold,1
Germany_Work_Visa,40,High_School,9,146712,Intermediate,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,48,PhD,13,147591,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,54,High_School,9,93169,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
